datetime,open,close,high,low,vol,p_change
2019/6/17,3654.443,3646.829,3683.774,3645.498,440698,-0.22
2019/6/14,3690.48,3654.88,3709.65,3650.91,1018170,-0.83
2019/6/13,3689.58,3685.39,3697.59,3654.27,963317,-0.15
2019/6/12,3706.86,3691.1,3711.88,3683.94,1191788,-0.76
2019/6/11,3617.52,3719.28,3723.14,3617.52,1434828,3.01
2019/6/10,3578.01,3610.74,3623.73,3568.28,923750,1.29
2019/6/6,3601.04,3564.68,3601.04,3557.02,855344,-0.9
2019/6/5,3627.79,3597.11,3634.45,3593.95,886420,-0.04
2019/6/4,3632.56,3598.47,3636.13,3584.46,870970,-0.92
2019/6/3,3640.61,3632.01,3672.81,3613.13,1007231,0.06
2019/5/31,3641,3629.79,3668.18,3627.54,892222,-0.31
2019/5/30,3648.85,3641.18,3650.97,3612.62,942025,-0.62
2019/5/29,3642.54,3663.91,3693.23,3637.35,933554,-0.23
2019/5/28,3633.02,3672.26,3683.23,3627.79,1178862,0.96
2019/5/27,3592.6,3637.2,3648.03,3556.26,1088308,1.2
2019/5/24,3584.9,3593.91,3623.39,3580.79,809340,0.28
2019/5/23,3629.53,3583.96,3631.47,3578.11,998977,-1.79
2019/5/22,3663.15,3649.38,3679.27,3634.75,983461,-0.47
2019/5/21,3619.44,3666.78,3690.09,3610.68,1110229,1.35
2019/5/20,3635.74,3617.79,3644.5,3583.83,1089634,-0.85
2019/5/17,3744.88,3648.76,3745.36,3637.58,1284532,-2.54
2019/5/16,3720.04,3743.96,3745.14,3707.9,1162582,0.45
2019/5/15,3674.99,3727.09,3741.04,3674.99,1101617,2.25
2019/5/14,3630.44,3645.15,3683.26,3630.44,1023134,-0.64
2019/5/13,3675.76,3668.73,3702.9,3658,1033918,-1.65
2019/5/10,3643.06,3730.45,3732.92,3589.29,1480038,3.63
2019/5/9,3637.35,3599.7,3656.9,3584.82,1010373,-1.85
2019/5/8,3648.55,3667.46,3722.93,3642.5,1128673,-1.43
2019/5/7,3702.27,3720.67,3738.18,3671.83,1328476,0.98
2019/5/6,3775.08,3684.62,3791.61,3647.14,1974728,-5.84
2019/4/30,3887.18,3913.21,3923.11,3885.15,1162333,0.33
2019/4/29,3896.58,3900.33,3953.23,3875.45,1538709,0.28
2019/4/26,3921.89,3889.27,3943.83,3887.25,1420080,-1.33
2019/4/25,4013.6,3941.82,4022.56,3938.33,1597220,-2.19
2019/4/24,4033.63,4030.09,4044.34,3967.81,1454986,0.28
2019/4/23,4021.63,4019.01,4061.09,4005.28,1556116,-0.16
2019/4/22,4125.97,4025.61,4126.09,4015.47,1893537,-2.31
2019/4/19,4076.3,4120.61,4120.64,4046.2,1507949,1.19
2019/4/18,4085.11,4072.08,4094.05,4056.24,1465621,-0.37
2019/4/17,4080.72,4087.24,4106.62,4057.5,1803671,0.04
2019/4/16,3958.1,4085.79,4085.79,3943.49,2020419,2.77
2019/4/15,4056.49,3975.52,4085.39,3974.23,1826455,-0.33
2019/4/12,3986.78,3988.62,4006.93,3961.46,1358621,-0.22
2019/4/11,4083.46,3997.58,4097.13,3990.24,1690496,-2.16
2019/4/10,4062.44,4085.85,4115.38,4035.47,1946876,0.26
2019/4/9,4063.81,4075.43,4084.24,4038.28,1829568,0.45
2019/4/8,4097.1,4057.23,4122.6,4017.49,2675055,-0.12
2019/4/4,4039.74,4062.23,4072.11,4021.71,2604109,1
2019/4/3,3947.87,4022.16,4026.5,3939.78,2319173,1.28
2019/4/2,3986.34,3971.29,3988.1,3956.51,2260003,-0.07
2019/4/1,3901.17,3973.93,3982.91,3901.17,2713827,2.62
2019/3/29,3739.77,3872.34,3876.38,3739.77,2156391,3.86
2019/3/28,3731.06,3728.4,3755.72,3710.08,1332721,-0.4
2019/3/27,3724.41,3743.39,3750.26,3703.45,1387584,1.16
2019/3/26,3766.53,3700.44,3770.84,3687.55,1730465,-1.13
2019/3/25,3776.44,3742.83,3807.18,3741.61,1985863,-2.37
2019/3/22,3838.13,3833.8,3845.58,3786.59,1713569,-0.08
2019/3/21,3840.28,3836.89,3864.07,3823.47,1963103,0.04
2019/3/20,3825.34,3835.44,3855.15,3790.51,1756320,0.04
2019/3/19,3856.59,3833.96,3868.33,3815.22,1817271,-0.46
2019/3/18,3753.64,3851.75,3851.75,3733.68,2169280,2.85
2019/3/15,3713.94,3745,3782.24,3713.94,1751745,1.26
2019/3/14,3710.29,3698.49,3747.82,3673.85,1908172,-0.69
2019/3/13,3758.71,3724.19,3763.09,3708.81,2336822,-0.83
2019/3/12,3758.32,3755.35,3804.72,3723.68,2749263,0.68
2019/3/11,3663.98,3729.95,3731.91,3650.81,2309128,1.98
2019/3/8,3721.4,3657.58,3774.54,3656.19,3179900,-3.97
2019/3/7,3841.15,3808.85,3845.18,3778.8,3298465,-1.02
2019/3/6,3822.86,3848.09,3855.16,3787.52,3180773,0.84
2019/3/5,3785.38,3816.01,3816.16,3770.79,2308531,0.58
2019/3/4,3783.04,3794.1,3886.58,3764.78,3234901,1.18
2019/3/1,3699.22,3749.71,3749.71,3668.77,2047110,2.19
2019/2/28,3675.26,3669.37,3695.46,3650.05,1848102,-0.25
2019/2/27,3682.81,3678.39,3737.63,3638.33,2862360,-0.17
2019/2/26,3734.71,3684.69,3762.11,3679.27,3580386,-1.2
2019/2/25,3575.85,3729.48,3729.48,3574.69,3425571,5.95
2019/2/22,3439.38,3520.12,3520.12,3417.98,1872379,2.25
2019/2/21,3450.14,3442.71,3500.25,3431.63,1801432,-0.27
2019/2/20,3449.93,3451.93,3463.77,3421.5,1473903,0.36
2019/2/19,3454.72,3439.61,3480.79,3419.07,1790837,-0.18
2019/2/18,3366.42,3445.74,3445.74,3366.42,1828860,3.21
2019/2/15,3391.24,3338.7,3395.03,3335.87,1436686,-1.86
2019/2/14,3392.85,3402.14,3415.4,3381.98,1511272,0.15
2019/2/13,3337.78,3397.03,3405.58,3329.14,1638283,2
2019/2/12,3306.35,3330.34,3335.36,3298.63,1222324,0.72
2019/2/11,3239.81,3306.47,3307.06,3239.81,988184,1.82
2019/2/1,3225.73,3247.4,3247.5,3207.72,820196,1.43
2019/1/31,3182.7,3201.63,3216.07,3178.01,862478,1.05
2019/1/30,3181.66,3168.48,3202.9,3167.89,637465,-0.8
2019/1/29,3177.26,3193.97,3200.99,3148.23,776583,0.32
2019/1/28,3203.12,3183.78,3228.87,3174.72,826224,-0.02
2019/1/25,3165.18,3184.47,3203.17,3164.41,839677,0.81
2019/1/24,3146.6,3158.78,3165.63,3125.3,729346,0.56
2019/1/23,3136.1,3141.05,3157.63,3131.87,598704,-0.07
2019/1/22,3181.95,3143.32,3181.95,3135.34,729905,-1.33
2019/1/21,3170.88,3185.64,3199.21,3170.88,939150,0.55
2019/1/18,3124.5,3168.17,3171.69,3120.35,1039638,1.82
2019/1/17,3132.63,3111.42,3141.71,3110.06,801748,-0.55
2019/1/16,3126.13,3128.65,3135.01,3117.29,802143,0.02
2019/1/15,3071.52,3127.99,3129.37,3064.67,887729,1.96
2019/1/14,3092.5,3067.78,3097.41,3064.38,661217,-0.87
2019/1/11,3082.26,3094.78,3102.83,3071.03,717864,0.72
2019/1/10,3077.48,3072.69,3092.54,3062.57,852717,-0.19
2019/1/9,3065.23,3078.48,3117.96,3062.85,1073643,1.01
2019/1/8,3049.87,3047.7,3055.51,3038.53,861705,-0.22
2019/1/7,3055.15,3054.3,3061.75,3035.91,1011643,0.61
2019/1/4,2940.19,3035.87,3036.81,2935.83,1033189,2.4
2019/1/3,2963.02,2964.84,3000.44,2953.25,708671,-0.16
2019/1/2,3017.07,2969.54,3018.78,2958.49,686630,-1.37
2018/12/28,2994.79,3010.65,3024.35,2984.82,710537,0.67
2018/12/27,3042.95,2990.51,3047.23,2990.51,805417,-0.38
2018/12/26,3012.87,3002.03,3029.06,2996.48,556470,-0.51
2018/12/25,3006.88,3017.28,3030.14,2964.88,786894,-0.69
2018/12/24,3015.5,3038.2,3040.35,3007.33,572996,0.29
2018/12/21,3055.33,3029.4,3057.4,3007.61,767581,-1.24
2018/12/20,3083.54,3067.42,3097.72,3044.29,697494,-0.77
2018/12/19,3133.74,3091.13,3137.01,3086.76,555223,-1.19
2018/12/18,3139.95,3128.43,3165,3114.47,638203,-1.04
2018/12/17,3158.28,3161.2,3167.51,3134.37,664970,-0.15
2018/12/14,3207.35,3165.91,3210.72,3165.91,843012,-1.67
2018/12/13,3178.89,3219.69,3234.08,3169.42,904427,1.55
2018/12/12,3181.57,3170.61,3182.21,3160.28,533099,0.34
2018/12/11,3148.23,3159.82,3161.96,3143.61,532238,0.48
2018/12/10,3153.52,3144.76,3170.15,3134.38,634372,-1.16
2018/12/7,3187.49,3181.56,3193.82,3176.71,533619,0
2018/12/6,3218.11,3181.67,3223.52,3179.89,763287,-2.16
2018/12/5,3224.26,3252,3266.9,3219.98,761530,-0.48
2018/12/4,3256.23,3267.71,3267.94,3243.7,794150,0.21
2018/12/3,3260.69,3260.95,3273.64,3228.36,1214871,2.78
2018/11/30,3136.2,3172.69,3175.15,3132.42,709210,1.12
2018/11/29,3198.83,3137.65,3204.86,3137.65,804984,-1.3
2018/11/28,3137.75,3178.93,3179.41,3126.62,748819,1.33
2018/11/27,3152.77,3137.24,3162.01,3126.29,554078,-0.13
2018/11/26,3148.67,3141.24,3169.44,3131.64,593791,-0.07
2018/11/23,3208.59,3143.48,3212.2,3139.39,846382,-2.21
2018/11/22,3232.97,3214.43,3235.45,3199.7,650982,-0.37
2018/11/21,3187.1,3226.49,3230.26,3185.24,841197,0.25
2018/11/20,3268.08,3218.41,3278.78,3213.68,1093611,-2.31
2018/11/19,3258.79,3294.6,3294.6,3251.07,1159565,1.13
2018/11/16,3242.88,3257.67,3282.39,3223.72,1268768,0.47
2018/11/15,3201.28,3242.37,3242.38,3198.78,985588,1.17
2018/11/14,3233.64,3204.94,3239.24,3200.23,1138086,-1
2018/11/13,3164.92,3237.38,3254.77,3161.1,1264934,1.01
2018/11/12,3160.25,3205.14,3206.51,3152.44,880623,1.19
2018/11/9,3193.3,3167.44,3193.3,3166.31,842827,-1.41
2018/11/8,3251.73,3212.77,3253.57,3207.71,764145,-0.28
2018/11/7,3243.88,3221.91,3270.5,3218.42,916155,-0.65
2018/11/6,3254.98,3243.15,3254.98,3213.9,838691,-0.6
2018/11/5,3269.47,3262.84,3279.88,3230.36,1097066,-0.83
2018/11/2,3258.61,3290.25,3290.25,3222.44,1534661,3.56
2018/11/1,3185.2,3177.03,3217.8,3173.1,1326533,0.74
2018/10/31,3116.66,3153.82,3168.92,3106.03,1112074,1.4
2018/10/30,3061.93,3110.26,3146.63,3050.77,1160701,1.08
2018/10/29,3157.49,3076.89,3158.81,3062.58,918397,-3.05
2018/10/26,3204.28,3173.64,3218.1,3151.92,1012993,-0.65
2018/10/25,3107.84,3194.31,3197.32,3099.89,1069518,0.19
2018/10/24,3169.46,3188.2,3245.4,3164.29,1109097,0.15
2018/10/23,3273.13,3183.43,3276.02,3163.57,1210132,-2.66
2018/10/22,3159.56,3270.27,3297.38,3159.56,1458620,4.32
2018/10/19,3017.75,3134.95,3137.75,3009.5,988396,2.97
2018/10/18,3097.79,3044.39,3097.79,3043.38,737719,-2.37
2018/10/17,3140.68,3118.25,3149.13,3062.55,768371,0.56
2018/10/16,3128.58,3100.97,3166.09,3089.37,688877,-0.81
2018/10/15,3173.85,3126.45,3183.13,3120.23,696050,-1.4
2018/10/12,3123.37,3170.73,3184.12,3094.97,986111,1.49
2018/10/11,3179.54,3124.11,3209.52,3099.04,1209413,-4.8
2018/10/10,3295.43,3281.6,3315.73,3256.58,644928,-0.22
2018/10/9,3290.17,3288.69,3309.8,3276.13,667232,-0.07
2018/10/8,3361.56,3290.9,3364.46,3285.25,978889,-4.3
2018/9/28,3409.96,3438.87,3444.99,3404.7,843777,1.04
2018/9/27,3415.95,3403.59,3423.71,3394.73,697652,-0.4
2018/9/26,3388.56,3417.24,3448.26,3383.24,931733,1.11
2018/9/25,3375.97,3379.8,3394.38,3367.03,690546,-0.9
